Date,Open,High,Low,Close,Adj Close,Volume
2017-10-16,6.750000,7.080000,6.750000,7.000000,7.000000,153500
2017-10-17,7.100000,7.100000,6.750000,6.900000,6.900000,84400
2017-10-18,6.950000,7.100000,6.800000,7.050000,7.050000,153100
2017-10-19,7.000000,7.050000,6.750000,6.900000,6.900000,61500
2017-10-20,6.950000,7.000000,6.750000,6.800000,6.800000,68500
2017-10-23,6.750000,6.850000,6.600000,6.750000,6.750000,147400
2017-10-24,6.750000,7.100000,6.750000,7.050000,7.050000,199600
2017-10-25,6.900000,7.050000,6.850000,6.900000,6.900000,88500
2017-10-26,6.950000,7.100000,6.800000,7.000000,7.000000,168000
2017-10-27,6.800000,6.800000,5.000000,5.800000,5.800000,756000
2017-10-30,5.900000,6.200000,5.780000,6.050000,6.050000,232600
2017-10-31,6.000000,6.100000,5.950000,6.000000,6.000000,208000
2017-11-01,6.000000,6.050000,5.800000,5.850000,5.850000,156500
2017-11-02,5.900000,5.900000,5.550000,5.900000,5.900000,407600
2017-11-03,5.850000,6.000000,5.650000,5.900000,5.900000,150800
2017-11-06,5.800000,6.000000,5.700000,5.950000,5.950000,111900
2017-11-07,6.000000,6.000000,5.660000,5.950000,5.950000,71500
2017-11-08,5.950000,6.000000,5.800000,5.800000,5.800000,64900
2017-11-09,5.850000,5.950000,5.750000,5.850000,5.850000,71500
2017-11-10,5.800000,5.930000,5.700000,5.850000,5.850000,84400
2017-11-13,5.850000,5.850000,5.680000,5.750000,5.750000,72300
2017-11-14,5.700000,5.850000,5.680000,5.700000,5.700000,43900
2017-11-15,5.650000,5.830000,5.640000,5.700000,5.700000,110900
2017-11-16,5.700000,5.950000,5.600000,5.900000,5.900000,113700
2017-11-17,5.850000,5.950000,5.850000,5.950000,5.950000,68200
2017-11-20,5.900000,6.000000,5.800000,6.000000,6.000000,117300
2017-11-21,6.000000,6.200000,5.860000,6.000000,6.000000,98700
2017-11-22,6.050000,6.050000,5.850000,5.900000,5.900000,75500
2017-11-24,5.950000,6.150000,5.850000,6.000000,6.000000,36800
2017-11-27,6.050000,6.350000,6.050000,6.200000,6.200000,69700
2017-11-28,6.200000,6.250000,6.050000,6.200000,6.200000,48900
2017-11-29,6.150000,6.200000,6.000000,6.050000,6.050000,43600
2017-11-30,6.100000,6.150000,6.000000,6.000000,6.000000,59000
2017-12-01,6.000000,6.230000,6.000000,6.150000,6.150000,67400
2017-12-04,6.100000,6.200000,5.850000,5.850000,5.850000,45900
2017-12-05,5.850000,6.200000,5.750000,6.000000,6.000000,98300
2017-12-06,6.050000,6.100000,5.850000,5.900000,5.900000,42400
2017-12-07,5.900000,6.050000,5.850000,6.000000,6.000000,31400
2017-12-08,5.950000,6.100000,5.800000,5.850000,5.850000,52400
2017-12-11,5.850000,5.850000,5.700000,5.700000,5.700000,48000
2017-12-12,5.600000,5.800000,5.500000,5.500000,5.500000,94600
2017-12-13,5.500000,5.980000,5.500000,5.750000,5.750000,158900
2017-12-14,5.750000,5.850000,5.650000,5.750000,5.750000,35200
2017-12-15,5.700000,5.850000,5.550000,5.750000,5.750000,145700
2017-12-18,5.750000,5.900000,5.700000,5.850000,5.850000,55100
2017-12-19,5.850000,5.950000,5.600000,5.800000,5.800000,63300
2017-12-20,5.850000,5.900000,5.650000,5.750000,5.750000,39800
2017-12-21,5.750000,5.900000,5.750000,5.850000,5.850000,25500
2017-12-22,5.750000,5.880000,5.650000,5.700000,5.700000,41300
2017-12-26,5.700000,5.780000,5.540000,5.600000,5.600000,39800
2017-12-27,5.650000,5.700000,5.500000,5.550000,5.550000,40600
2017-12-28,5.550000,5.600000,5.500000,5.600000,5.600000,27300
2017-12-29,5.580000,5.650000,5.500000,5.550000,5.550000,82900
2018-01-02,5.550000,5.550000,5.450000,5.500000,5.500000,40200
2018-01-03,5.500000,5.700000,5.500000,5.600000,5.600000,57800
2018-01-04,5.650000,5.650000,5.500000,5.600000,5.600000,63400
2018-01-05,5.600000,5.700000,5.500000,5.600000,5.600000,30400
2018-01-08,5.600000,5.850000,5.550000,5.750000,5.750000,52600
2018-01-09,5.850000,5.850000,5.600000,5.800000,5.800000,45500
2018-01-10,5.850000,5.850000,5.650000,5.750000,5.750000,44800
2018-01-11,5.850000,5.950000,5.750000,5.900000,5.900000,48800
2018-01-12,5.850000,6.000000,5.850000,6.000000,6.000000,65400
2018-01-16,6.000000,6.100000,5.900000,6.000000,6.000000,47400
2018-01-17,6.050000,6.100000,5.850000,5.950000,5.950000,51000
2018-01-18,5.900000,6.050000,5.850000,6.000000,6.000000,46200
